id,target
test_id6807,12.0
test_id6808,12.0
test_id6809,12.0
test_id6810,12.0
test_id6811,12.0
test_id6812,12.0
test_id6813,12.0
test_id6814,12.0
test_id6815,12.0
test_id6816,12.0
test_id6817,12.0
test_id6818,12.0
test_id6819,12.0
test_id6820,12.0
test_id6821,12.0
test_id6822,12.0
test_id6823,12.0
test_id6824,12.0
test_id6825,12.0
test_id6826,12.0
test_id6827,12.0
test_id6828,12.0
test_id6829,12.0
test_id6830,12.0
test_id6831,12.0
test_id6832,12.0
test_id6833,12.0
test_id6834,12.0
test_id6835,12.0
test_id6836,12.0
test_id6837,12.0
test_id6838,12.0
test_id6839,12.0
test_id6840,12.0
test_id6841,12.0
test_id6842,12.0
test_id6843,12.0
test_id6844,12.0
test_id6845,12.0
test_id6846,12.0
test_id6847,12.0
test_id6848,12.0
test_id6849,12.0
test_id6850,12.0
test_id6851,12.0
test_id6852,12.0
test_id6853,12.0
test_id6854,12.0
test_id6855,12.0
test_id6856,12.0
test_id6857,12.0
test_id6858,12.0
test_id6859,12.0
test_id6860,12.0
test_id6861,12.0
test_id6862,12.0
test_id6863,12.0
test_id6864,12.0
test_id6865,12.0
test_id6866,12.0
test_id6867,12.0
test_id6868,12.0
test_id6869,12.0
test_id6870,12.0
test_id6871,12.0
test_id6872,12.0
test_id6873,12.0
test_id6874,12.0
test_id6875,12.0
test_id6876,12.0
test_id6877,12.0
test_id6878,12.0
test_id6879,12.0
test_id6880,12.0
test_id6881,12.0
test_id6882,12.0
test_id6883,12.0
test_id6884,12.0
test_id6885,12.0
test_id6886,12.0
test_id6887,12.0
test_id6888,12.0
test_id6889,12.0
test_id6890,12.0
test_id6891,12.0
test_id6892,12.0
test_id6893,12.0
test_id6894,12.0
test_id6895,12.0
test_id6896,12.0
test_id6897,12.0
test_id6898,12.0
test_id6899,12.0
test_id6900,12.0
test_id6901,12.0
test_id6902,12.0
test_id6903,12.0
test_id6904,12.0
test_id6905,12.0
test_id6906,12.0
test_id6907,12.0
test_id6908,12.0
test_id6909,12.0
test_id6910,12.0
test_id6911,12.0
test_id6912,12.0
test_id6913,12.0
test_id6914,12.0
test_id6915,12.0
test_id6916,12.0
test_id6917,12.0
test_id6918,12.0
test_id6919,12.0
test_id6920,12.0
test_id6921,12.0
test_id6922,12.0
test_id6923,12.0
test_id6924,12.0
test_id6925,12.0
test_id6926,12.0
test_id6927,12.0
test_id6928,12.0
test_id6929,12.0
test_id6930,12.0
test_id6931,12.0
test_id6932,12.0
test_id6933,12.0
test_id6934,12.0
test_id6935,12.0
test_id6936,12.0
test_id6937,12.0
test_id6938,12.0
test_id6939,12.0
test_id6940,12.0
test_id6941,12.0
test_id6942,12.0
test_id6943,12.0
test_id6944,12.0
test_id6945,12.0
test_id6946,12.0
test_id6947,12.0
test_id6948,12.0
test_id6949,12.0
test_id6950,12.0
test_id6951,12.0
test_id6952,12.0
test_id6953,12.0
test_id6954,12.0
test_id6955,12.0
test_id6956,12.0
test_id6957,12.0
test_id6958,12.0
test_id6959,12.0
test_id6960,12.0
test_id6961,12.0
test_id6962,12.0
test_id6963,12.0
test_id6964,12.0
test_id6965,12.0
test_id6966,12.0
test_id6967,12.0
test_id6968,12.0
test_id6969,12.0
test_id6970,12.0
test_id6971,12.0
test_id6972,12.0
test_id6973,12.0
test_id6974,12.0
test_id6975,12.0
test_id6976,12.0
test_id6977,12.0
test_id6978,12.0
test_id6979,12.0
test_id6980,12.0
test_id6981,12.0
test_id6982,12.0
test_id6983,12.0
test_id6984,12.0
test_id6985,12.0
test_id6986,12.0
test_id6987,12.0
test_id6988,12.0
test_id6989,12.0
test_id6990,12.0
test_id6991,12.0
test_id6992,12.0
test_id6993,12.0
test_id6994,12.0
test_id6995,12.0
test_id6996,12.0
test_id6997,12.0
test_id6998,12.0
test_id6999,12.0
test_id7000,12.0
test_id7001,12.0
test_id7002,12.0
test_id7003,12.0
test_id7004,12.0
test_id7005,12.0
test_id7006,12.0
test_id7007,12.0
test_id7008,12.0
test_id7009,12.0
test_id7010,12.0
test_id7011,12.0
test_id7012,12.0
test_id7013,12.0
test_id7014,12.0
test_id7015,12.0
test_id7016,12.0
test_id7017,12.0
test_id7018,12.0
test_id7019,12.0
test_id7020,12.0
test_id7021,12.0
test_id7022,12.0
test_id7023,12.0
test_id7024,12.0
test_id7025,12.0
test_id7026,12.0
test_id7027,12.0
test_id7028,12.0
test_id7029,12.0
test_id7030,12.0
test_id7031,12.0
test_id7032,12.0
test_id7033,12.0
test_id7034,12.0
test_id7035,12.0
test_id7036,12.0
test_id7037,12.0
test_id7038,12.0
test_id7039,12.0
test_id7040,12.0
test_id7041,12.0
test_id7042,12.0
test_id7043,12.0
test_id7044,12.0
test_id7045,12.0
test_id7046,12.0
test_id7047,12.0
test_id7048,12.0
test_id7049,12.0
test_id7050,12.0
test_id7051,12.0
test_id7052,12.0
test_id7053,12.0
test_id7054,12.0
test_id7055,12.0
test_id7056,12.0
test_id7057,12.0
test_id7058,12.0
test_id7059,12.0
test_id7060,12.0
test_id7061,12.0
test_id7062,12.0
test_id7063,12.0
test_id7064,12.0
test_id7065,12.0
test_id7066,12.0
test_id7067,12.0
test_id7068,12.0
test_id7069,12.0
test_id7070,12.0
test_id7071,12.0
test_id7072,12.0
test_id7073,12.0
test_id7074,12.0
test_id7075,12.0
test_id7076,12.0
test_id7077,12.0
test_id7078,12.0
test_id7079,12.0
test_id7080,12.0
test_id7081,12.0
test_id7082,12.0
test_id7083,12.0
test_id7084,12.0
test_id7085,12.0
test_id7086,12.0
test_id7087,12.0
test_id7088,12.0
test_id7089,12.0
test_id7090,12.0
test_id7091,12.0
test_id7092,12.0
test_id7093,12.0
test_id7094,12.0
test_id7095,12.0
test_id7096,12.0
test_id7097,12.0
test_id7098,12.0
test_id7099,12.0
test_id7100,12.0
test_id7101,12.0
test_id7102,12.0
test_id7103,12.0
test_id7104,12.0
test_id7105,12.0
test_id7106,12.0
test_id7107,12.0
test_id7108,12.0
test_id7109,12.0
test_id7110,12.0
test_id7111,12.0
test_id7112,12.0
test_id7113,12.0
test_id7114,12.0
test_id7115,12.0
test_id7116,12.0
test_id7117,12.0
test_id7118,12.0
test_id7119,12.0
test_id7120,12.0
test_id7121,12.0
test_id7122,12.0
test_id7123,12.0
test_id7124,12.0
test_id7125,12.0
test_id7126,12.0
test_id7127,12.0
test_id7128,12.0
test_id7129,12.0
test_id7130,12.0
test_id7131,12.0
test_id7132,12.0
test_id7133,12.0
test_id7134,12.0
test_id7135,12.0
test_id7136,12.0
test_id7137,12.0
test_id7138,12.0
test_id7139,12.0
test_id7140,12.0
test_id7141,12.0
test_id7142,12.0
test_id7143,12.0
test_id7144,12.0
test_id7145,12.0
test_id7146,12.0
test_id7147,12.0
test_id7148,12.0
test_id7149,12.0
test_id7150,12.0
test_id7151,12.0
test_id7152,12.0
test_id7153,12.0
test_id7154,12.0
test_id7155,12.0
test_id7156,12.0
test_id7157,12.0
test_id7158,12.0
test_id7159,12.0
test_id7160,12.0
test_id7161,12.0
test_id7162,12.0
test_id7163,12.0
test_id7164,12.0
test_id7165,12.0
test_id7166,12.0
test_id7167,12.0
test_id7168,12.0
test_id7169,12.0
test_id7170,12.0
test_id7171,12.0
test_id7172,12.0
test_id7173,12.0
test_id7174,12.0
test_id7175,12.0
test_id7176,12.0
test_id7177,12.0
test_id7178,12.0
test_id7179,12.0
test_id7180,12.0
test_id7181,12.0
test_id7182,12.0
test_id7183,12.0
test_id7184,12.0
test_id7185,12.0
test_id7186,12.0
test_id7187,12.0
test_id7188,12.0
test_id7189,12.0
test_id7190,12.0
test_id7191,12.0
test_id7192,12.0
test_id7193,12.0
test_id7194,12.0
test_id7195,12.0
test_id7196,12.0
test_id7197,12.0
test_id7198,12.0
test_id7199,12.0
test_id7200,12.0
test_id7201,12.0
test_id7202,12.0
test_id7203,12.0
test_id7204,12.0
test_id7205,12.0
test_id7206,12.0
test_id7207,12.0
test_id7208,12.0
test_id7209,12.0
test_id7210,12.0
test_id7211,12.0
test_id7212,12.0
test_id7213,12.0
test_id7214,12.0
test_id7215,12.0
test_id7216,12.0
test_id7217,12.0
test_id7218,12.0
test_id7219,12.0
test_id7220,12.0
test_id7221,12.0
test_id7222,12.0
test_id7223,12.0
test_id7224,12.0
test_id7225,12.0
test_id7226,12.0
test_id7227,12.0
test_id7228,12.0
test_id7229,12.0
test_id7230,12.0
test_id7231,12.0
test_id7232,12.0
test_id7233,12.0
test_id7234,12.0
test_id7235,12.0
test_id7236,12.0
test_id7237,12.0
test_id7238,12.0
test_id7239,12.0
test_id7240,12.0
test_id7241,12.0
test_id7242,12.0
test_id7243,12.0
test_id7244,12.0
test_id7245,12.0
test_id7246,12.0
test_id7247,12.0
test_id7248,12.0
test_id7249,12.0
test_id7250,12.0
test_id7251,12.0
test_id7252,12.0
test_id7253,12.0
test_id7254,12.0
test_id7255,12.0
test_id7256,12.0
test_id7257,12.0
test_id7258,12.0
test_id7259,12.0
test_id7260,12.0
test_id7261,12.0
test_id7262,12.0
test_id7263,12.0
test_id7264,12.0
test_id7265,12.0
test_id7266,12.0
test_id7267,12.0
test_id7268,12.0
test_id7269,12.0
test_id7270,12.0
test_id7271,12.0
test_id7272,12.0
test_id7273,12.0
test_id7274,12.0
test_id7275,12.0
test_id7276,12.0
test_id7277,12.0
test_id7278,12.0
test_id7279,12.0
test_id7280,12.0
test_id7281,12.0
test_id7282,12.0
test_id7283,12.0
test_id7284,12.0
test_id7285,12.0
test_id7286,12.0
test_id7287,12.0
test_id7288,12.0
test_id7289,12.0
test_id7290,12.0
test_id7291,12.0
test_id7292,12.0
test_id7293,12.0
test_id7294,12.0
test_id7295,12.0
test_id7296,12.0
test_id7297,12.0
test_id7298,12.0
test_id7299,12.0
test_id7300,12.0
test_id7301,12.0
test_id7302,12.0
test_id7303,12.0
test_id7304,12.0
test_id7305,12.0
test_id7306,12.0
test_id7307,12.0
test_id7308,12.0
test_id7309,12.0
test_id7310,12.0
test_id7311,12.0
test_id7312,12.0
test_id7313,12.0
test_id7314,12.0
test_id7315,12.0
test_id7316,12.0
test_id7317,12.0
test_id7318,12.0
test_id7319,12.0
test_id7320,12.0
test_id7321,12.0
test_id7322,12.0
test_id7323,12.0
test_id7324,12.0
test_id7325,12.0
test_id7326,12.0
test_id7327,12.0
test_id7328,12.0
test_id7329,12.0
test_id7330,12.0
test_id7331,12.0
test_id7332,12.0
test_id7333,12.0
test_id7334,12.0
test_id7335,12.0
test_id7336,12.0
test_id7337,12.0
test_id7338,12.0
test_id7339,12.0
test_id7340,12.0
test_id7341,12.0
test_id7342,12.0
test_id7343,12.0
test_id7344,12.0
test_id7345,12.0
test_id7346,12.0
test_id7347,12.0
test_id7348,12.0
test_id7349,12.0
test_id7350,12.0
test_id7351,12.0
test_id7352,12.0
test_id7353,12.0
test_id7354,12.0
test_id7355,12.0
test_id7356,12.0
test_id7357,12.0
test_id7358,12.0
test_id7359,12.0
test_id7360,12.0
test_id7361,12.0
test_id7362,12.0
test_id7363,12.0
test_id7364,12.0
test_id7365,12.0
test_id7366,12.0
test_id7367,12.0
test_id7368,12.0
test_id7369,12.0
test_id7370,12.0
test_id7371,12.0
test_id7372,12.0
test_id7373,12.0
test_id7374,12.0
test_id7375,12.0
test_id7376,12.0
test_id7377,12.0
test_id7378,12.0
test_id7379,12.0
test_id7380,12.0
test_id7381,12.0
test_id7382,12.0
test_id7383,12.0
test_id7384,12.0
test_id7385,12.0
test_id7386,12.0
test_id7387,12.0
test_id7388,12.0
test_id7389,12.0
test_id7390,12.0
test_id7391,12.0
test_id7392,12.0
test_id7393,12.0
test_id7394,12.0
test_id7395,12.0
test_id7396,12.0
test_id7397,12.0
test_id7398,12.0
test_id7399,12.0
test_id7400,12.0
test_id7401,12.0
test_id7402,12.0
test_id7403,12.0
test_id7404,12.0
test_id7405,12.0
test_id7406,12.0
test_id7407,12.0
test_id7408,12.0
test_id7409,12.0
test_id7410,12.0
test_id7411,12.0
test_id7412,12.0
test_id7413,12.0
test_id7414,12.0
test_id7415,12.0
test_id7416,12.0
test_id7417,12.0
test_id7418,12.0
test_id7419,12.0
test_id7420,12.0
test_id7421,12.0
test_id7422,12.0
test_id7423,12.0
test_id7424,12.0
test_id7425,12.0
test_id7426,12.0
test_id7427,12.0
test_id7428,12.0
test_id7429,12.0
test_id7430,12.0
test_id7431,12.0
test_id7432,12.0
test_id7433,12.0
test_id7434,12.0
test_id7435,12.0
test_id7436,12.0
test_id7437,12.0
test_id7438,12.0
test_id7439,12.0
test_id7440,12.0
test_id7441,12.0
test_id7442,12.0
test_id7443,12.0
test_id7444,12.0
test_id7445,12.0
test_id7446,12.0
test_id7447,12.0
test_id7448,12.0
test_id7449,12.0
test_id7450,12.0
test_id7451,12.0
test_id7452,12.0
test_id7453,12.0
test_id7454,12.0
test_id7455,12.0
test_id7456,12.0
test_id7457,12.0
test_id7458,12.0
test_id7459,12.0
test_id7460,12.0
test_id7461,12.0
test_id7462,12.0
test_id7463,12.0
test_id7464,12.0
test_id7465,12.0
test_id7466,12.0
test_id7467,12.0
test_id7468,12.0
test_id7469,12.0
test_id7470,12.0
test_id7471,12.0
test_id7472,12.0
test_id7473,12.0
test_id7474,12.0
test_id7475,12.0
test_id7476,12.0
test_id7477,12.0
test_id7478,12.0
test_id7479,12.0
test_id7480,12.0
test_id7481,12.0
test_id7482,12.0
test_id7483,12.0
test_id7484,12.0
test_id7485,12.0
test_id7486,12.0
test_id7487,12.0
test_id7488,12.0
test_id7489,12.0
test_id7490,12.0
test_id7491,12.0
test_id7492,12.0
test_id7493,12.0
test_id7494,12.0
test_id7495,12.0
test_id7496,12.0
test_id7497,12.0
test_id7498,12.0
test_id7499,12.0
test_id7500,12.0
test_id7501,12.0
test_id7502,12.0
test_id7503,12.0
test_id7504,12.0
test_id7505,12.0
test_id7506,12.0
test_id7507,12.0
test_id7508,12.0
test_id7509,12.0
test_id7510,12.0
test_id7511,12.0
test_id7512,12.0
test_id7513,12.0
test_id7514,12.0
test_id7515,12.0
test_id7516,12.0
test_id7517,12.0
test_id7518,12.0
test_id7519,12.0
test_id7520,12.0
test_id7521,12.0
test_id7522,12.0
test_id7523,12.0
test_id7524,12.0
test_id7525,12.0
test_id7526,12.0
test_id7527,12.0
test_id7528,12.0
test_id7529,12.0
test_id7530,12.0
test_id7531,12.0
test_id7532,12.0
test_id7533,12.0
test_id7534,12.0
test_id7535,12.0
test_id7536,12.0
test_id7537,12.0
test_id7538,12.0
test_id7539,12.0
test_id7540,12.0
test_id7541,12.0
test_id7542,12.0
test_id7543,12.0
test_id7544,12.0
test_id7545,12.0
test_id7546,12.0
test_id7547,12.0
test_id7548,12.0
test_id7549,12.0
test_id7550,12.0
test_id7551,12.0
test_id7552,12.0
test_id7553,12.0
test_id7554,12.0
test_id7555,12.0
test_id7556,12.0
test_id7557,12.0
test_id7558,12.0
test_id7559,12.0
test_id7560,12.0
test_id7561,12.0
test_id7562,12.0
test_id7563,12.0
test_id7564,12.0
test_id7565,12.0
test_id7566,12.0
test_id7567,12.0
test_id7568,12.0
test_id7569,12.0
test_id7570,12.0
test_id7571,12.0
test_id7572,12.0
test_id7573,12.0
test_id7574,12.0
test_id7575,12.0
test_id7576,12.0
test_id7577,12.0
test_id7578,12.0
test_id7579,12.0
test_id7580,12.0
test_id7581,12.0
test_id7582,12.0
test_id7583,12.0
test_id7584,12.0
test_id7585,12.0
test_id7586,12.0
test_id7587,12.0
test_id7588,12.0
test_id7589,12.0
test_id7590,12.0
test_id7591,12.0
test_id7592,12.0
test_id7593,12.0
test_id7594,12.0
test_id7595,12.0
test_id7596,12.0
test_id7597,12.0
test_id7598,12.0
test_id7599,12.0
test_id7600,12.0
test_id7601,12.0
test_id7602,12.0
test_id7603,12.0
test_id7604,12.0
test_id7605,12.0
test_id7606,12.0
test_id7607,12.0
test_id7608,12.0
test_id7609,12.0
test_id7610,12.0
test_id7611,12.0
test_id7612,12.0
test_id7613,12.0
test_id7614,12.0
test_id7615,12.0
test_id7616,12.0
test_id7617,12.0
test_id7618,12.0
test_id7619,12.0
test_id7620,12.0
test_id7621,12.0
test_id7622,12.0
test_id7623,12.0
test_id7624,12.0
test_id7625,12.0
test_id7626,12.0
test_id7627,12.0
test_id7628,12.0
test_id7629,12.0
test_id7630,12.0
test_id7631,12.0
test_id7632,12.0
test_id7633,12.0
test_id7634,12.0
test_id7635,12.0
test_id7636,12.0
test_id7637,12.0
test_id7638,12.0
test_id7639,12.0
test_id7640,12.0
test_id7641,12.0
test_id7642,12.0
test_id7643,12.0
test_id7644,12.0
test_id7645,12.0
test_id7646,12.0
test_id7647,12.0
test_id7648,12.0
test_id7649,12.0
test_id7650,12.0
test_id7651,12.0
test_id7652,12.0
test_id7653,12.0
test_id7654,12.0
test_id7655,12.0
test_id7656,12.0
test_id7657,12.0
test_id7658,12.0
test_id7659,12.0
test_id7660,12.0
test_id7661,12.0
test_id7662,12.0
test_id7663,12.0
test_id7664,12.0
test_id7665,12.0
test_id7666,12.0
test_id7667,12.0
test_id7668,12.0
test_id7669,12.0
test_id7670,12.0
test_id7671,12.0
test_id7672,12.0
test_id7673,12.0
test_id7674,12.0
test_id7675,12.0
test_id7676,12.0
test_id7677,12.0
test_id7678,12.0
test_id7679,12.0
test_id7680,12.0
test_id7681,12.0
test_id7682,12.0
test_id7683,12.0
test_id7684,12.0
test_id7685,12.0
test_id7686,12.0
test_id7687,12.0
test_id7688,12.0
test_id7689,12.0
test_id7690,12.0
test_id7691,12.0
test_id7692,12.0
test_id7693,12.0
test_id7694,12.0
test_id7695,12.0
test_id7696,12.0
test_id7697,12.0
test_id7698,12.0
test_id7699,12.0
test_id7700,12.0
test_id7701,12.0
test_id7702,12.0
test_id7703,12.0
test_id7704,12.0
test_id7705,12.0
test_id7706,12.0
test_id7707,12.0
test_id7708,12.0
test_id7709,12.0
test_id7710,12.0
test_id7711,12.0
test_id7712,12.0
test_id7713,12.0
test_id7714,12.0
test_id7715,12.0
test_id7716,12.0
test_id7717,12.0
test_id7718,12.0
test_id7719,12.0
test_id7720,12.0
test_id7721,12.0
test_id7722,12.0
test_id7723,12.0
test_id7724,12.0
test_id7725,12.0
test_id7726,12.0
test_id7727,12.0
test_id7728,12.0
test_id7729,12.0
test_id7730,12.0
test_id7731,12.0
test_id7732,12.0
test_id7733,12.0
test_id7734,12.0
test_id7735,12.0
test_id7736,12.0
test_id7737,12.0
test_id7738,12.0
test_id7739,12.0
test_id7740,12.0
test_id7741,12.0
test_id7742,12.0
test_id7743,12.0
test_id7744,12.0
test_id7745,12.0
test_id7746,12.0
test_id7747,12.0
test_id7748,12.0
test_id7749,12.0
test_id7750,12.0
test_id7751,12.0
test_id7752,12.0
test_id7753,12.0
test_id7754,12.0
test_id7755,12.0
test_id7756,12.0
test_id7757,12.0
test_id7758,12.0
test_id7759,12.0
test_id7760,12.0
test_id7761,12.0
test_id7762,12.0
test_id7763,12.0
test_id7764,12.0
test_id7765,12.0
test_id7766,12.0
test_id7767,12.0
test_id7768,12.0
test_id7769,12.0
test_id7770,12.0
test_id7771,12.0
test_id7772,12.0
test_id7773,12.0
test_id7774,12.0
test_id7775,12.0
test_id7776,12.0
test_id7777,12.0
test_id7778,12.0
test_id7779,12.0
test_id7780,12.0
test_id7781,12.0
test_id7782,12.0
test_id7783,12.0
test_id7784,12.0
test_id7785,12.0
test_id7786,12.0
test_id7787,12.0
test_id7788,12.0
test_id7789,12.0
test_id7790,12.0
test_id7791,12.0
test_id7792,12.0
test_id7793,12.0
test_id7794,12.0
test_id7795,12.0
test_id7796,12.0
test_id7797,12.0
test_id7798,12.0
test_id7799,12.0
test_id7800,12.0
test_id7801,12.0
test_id7802,12.0
test_id7803,12.0
test_id7804,12.0
test_id7805,12.0
test_id7806,12.0
test_id7807,12.0
test_id7808,12.0
test_id7809,12.0
test_id7810,12.0
test_id7811,12.0
test_id7812,12.0
test_id7813,12.0
test_id7814,12.0
test_id7815,12.0
test_id7816,12.0
test_id7817,12.0
test_id7818,12.0
test_id7819,12.0
test_id7820,12.0
test_id7821,12.0
test_id7822,12.0
test_id7823,12.0
test_id7824,12.0
test_id7825,12.0
test_id7826,12.0
test_id7827,12.0
test_id7828,12.0
test_id7829,12.0
test_id7830,12.0
test_id7831,12.0
test_id7832,12.0
test_id7833,12.0
test_id7834,12.0
test_id7835,12.0
test_id7836,12.0
test_id7837,12.0
test_id7838,12.0
test_id7839,12.0
test_id7840,12.0
test_id7841,12.0
test_id7842,12.0
test_id7843,12.0
test_id7844,12.0
test_id7845,12.0
test_id7846,12.0
test_id7847,12.0
test_id7848,12.0
test_id7849,12.0
test_id7850,12.0
test_id7851,12.0
test_id7852,12.0
test_id7853,12.0
test_id7854,12.0
test_id7855,12.0
test_id7856,12.0
test_id7857,12.0
test_id7858,12.0
test_id7859,12.0
test_id7860,12.0
test_id7861,12.0
test_id7862,12.0
test_id7863,12.0
test_id7864,12.0
test_id7865,12.0
test_id7866,12.0
test_id7867,12.0
test_id7868,12.0
test_id7869,12.0
test_id7870,12.0
test_id7871,12.0
test_id7872,12.0
test_id7873,12.0
test_id7874,12.0
test_id7875,12.0
test_id7876,12.0
test_id7877,12.0
test_id7878,12.0
test_id7879,12.0
test_id7880,12.0
test_id7881,12.0
test_id7882,12.0
test_id7883,12.0
test_id7884,12.0
test_id7885,12.0
test_id7886,12.0
test_id7887,12.0
test_id7888,12.0
test_id7889,12.0
test_id7890,12.0
test_id7891,12.0
test_id7892,12.0
test_id7893,12.0
test_id7894,12.0
test_id7895,12.0
test_id7896,12.0
test_id7897,12.0
test_id7898,12.0
test_id7899,12.0
test_id7900,12.0
test_id7901,12.0
test_id7902,12.0
test_id7903,12.0
test_id7904,12.0
test_id7905,12.0
test_id7906,12.0
test_id7907,12.0
test_id7908,12.0
test_id7909,12.0
test_id7910,12.0
test_id7911,12.0
test_id7912,12.0
test_id7913,12.0
test_id7914,12.0
test_id7915,12.0
test_id7916,12.0
test_id7917,12.0
test_id7918,12.0
test_id7919,12.0
test_id7920,12.0
test_id7921,12.0
test_id7922,12.0
test_id7923,12.0
test_id7924,12.0
test_id7925,12.0
test_id7926,12.0
test_id7927,12.0
test_id7928,12.0
test_id7929,12.0
test_id7930,12.0
test_id7931,12.0
test_id7932,12.0
test_id7933,12.0
test_id7934,12.0
test_id7935,12.0
test_id7936,12.0
test_id7937,12.0
test_id7938,12.0
test_id7939,12.0
test_id7940,12.0
test_id7941,12.0
test_id7942,12.0
test_id7943,12.0
test_id7944,12.0
test_id7945,12.0
test_id7946,12.0
test_id7947,12.0
test_id7948,12.0
test_id7949,12.0
test_id7950,12.0
test_id7951,12.0
test_id7952,12.0
test_id7953,12.0
test_id7954,12.0
test_id7955,12.0
test_id7956,12.0
test_id7957,12.0
test_id7958,12.0
test_id7959,12.0
test_id7960,12.0
test_id7961,12.0
test_id7962,12.0
test_id7963,12.0
test_id7964,12.0
test_id7965,12.0
test_id7966,12.0
test_id7967,12.0
test_id7968,12.0
test_id7969,12.0
test_id7970,12.0
test_id7971,12.0
test_id7972,12.0
test_id7973,12.0
test_id7974,12.0
test_id7975,12.0
test_id7976,12.0
test_id7977,12.0
test_id7978,12.0
test_id7979,12.0
test_id7980,12.0
test_id7981,12.0
test_id7982,12.0
test_id7983,12.0
test_id7984,12.0
test_id7985,12.0
test_id7986,12.0
test_id7987,12.0
test_id7988,12.0
test_id7989,12.0
test_id7990,12.0
test_id7991,12.0
test_id7992,12.0
test_id7993,12.0
test_id7994,12.0
test_id7995,12.0
test_id7996,12.0
test_id7997,12.0
test_id7998,12.0
test_id7999,12.0
test_id8000,12.0
test_id8001,12.0
test_id8002,12.0
test_id8003,12.0
test_id8004,12.0
test_id8005,12.0
test_id8006,12.0
test_id8007,12.0
test_id8008,12.0
test_id8009,12.0
test_id8010,12.0
test_id8011,12.0
test_id8012,12.0
test_id8013,12.0
test_id8014,12.0
test_id8015,12.0
test_id8016,12.0
test_id8017,12.0
test_id8018,12.0
test_id8019,12.0
test_id8020,12.0
test_id8021,12.0
test_id8022,12.0
test_id8023,12.0
test_id8024,12.0
test_id8025,12.0
test_id8026,12.0
test_id8027,12.0
test_id8028,12.0
test_id8029,12.0
test_id8030,12.0
test_id8031,12.0
test_id8032,12.0
test_id8033,12.0
test_id8034,12.0
test_id8035,12.0
test_id8036,12.0
test_id8037,12.0
test_id8038,12.0
test_id8039,12.0
test_id8040,12.0
test_id8041,12.0
test_id8042,12.0
test_id8043,12.0
test_id8044,12.0
test_id8045,12.0
test_id8046,12.0
test_id8047,12.0
test_id8048,12.0
test_id8049,12.0
test_id8050,12.0
test_id8051,12.0
test_id8052,12.0
test_id8053,12.0
test_id8054,12.0
test_id8055,12.0
